0.45,9.1844,-0.028696
0.455,10.048,-0.028669
0.46,10.896,-0.028621
0.465,11.727,-0.028552
0.47,12.54,-0.028462
0.475,13.334,-0.02835
0.48,14.107,-0.028218
0.485,14.858,-0.028065
0.49,15.587,-0.027891
0.495,16.291,-0.027697
0.5,16.971,-0.027483
0.505,17.624,-0.02725
0.51,18.25,-0.026997
0.515,18.848,-0.026726
0.52,19.416,-0.026436
0.525,19.955,-0.026128
0.53,20.463,-0.025803
0.535,20.94,-0.025461
0.54,21.384,-0.025102
0.545,21.795,-0.024727
0.55,22.173,-0.024337
0.555,22.517,-0.023932
0.56,22.825,-0.023514
0.565,23.099,-0.023081
0.57,23.337,-0.022636
0.575,23.539,-0.022179
0.58,23.705,-0.02171
0.585,23.834,-0.021231
0.59,23.926,-0.020742
0.595,23.981,-0.020243
0.6,24,-0.019736
0.605,23.981,-0.019222
0.61,23.926,-0.0187
0.615,23.834,-0.018173
0.62,23.705,-0.01764
0.625,23.539,-0.017103
0.63,23.337,-0.016563
0.635,23.099,-0.016019
0.64,22.825,-0.015474
0.645,22.517,-0.014928
0.65,22.173,-0.014381
0.655,21.795,-0.013835
0.66,21.384,-0.013291
0.665,20.94,-0.012749
0.67,20.463,-0.01221
0.675,19.955,-0.011675
0.68,19.416,-0.011144
0.685,18.848,-0.01062
0.69,18.25,-0.010101
0.695,17.624,-0.0095904
0.7,16.971,-0.0090874
0.705,16.291,-0.0085931
0.71,15.587,-0.0081084
0.715,14.858,-0.007634
0.72,14.107,-0.0071706
0.725,13.334,-0.0067189
0.73,12.54,-0.0062797
0.735,11.727,-0.0058536
0.74,10.896,-0.0054412
0.745,10.048,-0.0050433
0.75,9.1844,-0.0046604
0.755,8.3068,-0.0042931
0.76,7.4164,-0.0039419
0.765,6.5146,-0.0036075
0.77,5.6027,-0.0032903
0.775,4.6822,-0.0029908
0.78,3.7544,-0.0027095
0.785,2.8209,-0.0024468
0.79,1.883,-0.0022031
0.795,0.94224,-0.0019789
0.8,5.8783e-15,-0.0017744
0.805,-0.94224,-0.0015899
0.81,-1.883,-0.0014258
0.815,-2.8209,-0.0012822
0.82,-3.7544,-0.0011595
0.825,-4.6822,-0.0010578
0.83,-5.6027,-0.00097725
0.835,-6.5146,-0.00091798
0.84,-7.4164,-0.0008801
0.845,-8.3068,-0.00086365
0.85,-9.1844,-0.00086866
0.855,-10.048,-0.00089512
0.86,-10.896,-0.000943
0.865,-11.727,-0.0010122
0.87,-12.54,-0.0011027
0.875,-13.334,-0.0012142
0.88,-14.107,-0.0013467
0.885,-14.858,-0.0014999
0.89,-15.587,-0.0016735
0.895,-16.291,-0.0018674
0.9,-16.971,-0.0020812
0.905,-17.624,-0.0023146
0.91,-18.25,-0.0025671
0.915,-18.848,-0.0028386
0.92,-19.416,-0.0031284
0.925,-19.955,-0.0034362
0.93,-20.463,-0.0037615
0.935,-20.94,-0.0041039
0.94,-21.384,-0.0044626
0.945,-21.795,-0.0048373
0.95,-22.173,-0.0052273
0.955,-22.517,-0.0056321
0.96,-22.825,-0.0060509
0.965,-23.099,-0.0064832
0.97,-23.337,-0.0069284
0.975,-23.539,-0.0073856
0.98,-23.705,-0.0078542
0.985,-23.834,-0.0083335
0.99,-23.926,-0.0088228
0.995,-23.981,-0.0093212
1,-24,-0.0098281
1.005,-23.981,-0.010343
1.01,-23.926,-0.010864
1.015,-23.834,-0.011391
1.02,-23.705,-0.011924
1.025,-23.539,-0.012461
1.03,-23.337,-0.013002
1.035,-23.099,-0.013545
1.04,-22.825,-0.01409
1.045,-22.517,-0.014637
1.05,-22.173,-0.015183
1.055,-21.795,-0.015729
1.06,-21.384,-0.016274
1.065,-20.94,-0.016816
1.07,-20.463,-0.017355
1.075,-19.955,-0.01789
1.08,-19.416,-0.01842
1.085,-18.848,-0.018945
1.09,-18.25,-0.019463
1.095,-17.624,-0.019974
1.1,-16.971,-0.020477
1.105,-16.291,-0.020971
1.11,-15.587,-0.021456
1.115,-14.858,-0.02193
1.12,-14.107,-0.022394
1.125,-13.334,-0.022846
1.13,-12.54,-0.023285
1.135,-11.727,-0.023711
1.14,-10.896,-0.024123
1.145,-10.048,-0.024521
1.15,-9.1844,-0.024904
1.155,-8.3068,-0.025271
1.16,-7.4164,-0.025623
1.165,-6.5146,-0.025957
1.17,-5.6027,-0.026274
1.175,-4.6822,-0.026574
1.18,-3.7544,-0.026855
1.185,-2.8209,-0.027118
1.19,-1.883,-0.027361
1.195,-0.94224,-0.027586
1.2,-8.8175e-15,-0.02779
1.205,0.94224,-0.027975
1.21,1.883,-0.028139
1.215,2.8209,-0.028282
1.22,3.7544,-0.028405
1.225,4.6822,-0.028507
1.23,5.6027,-0.028587
1.235,6.5146,-0.028646
1.24,7.4164,-0.028684
1.245,8.3068,-0.028701
1.25,9.1844,-0.028696
1.255,10.048,-0.028669
1.26,10.896,-0.028621
1.265,11.727,-0.028552
1.27,12.54,-0.028462
1.275,13.334,-0.02835
1.28,14.107,-0.028218
1.285,14.858,-0.028065
1.29,15.587,-0.027891
1.295,16.291,-0.027697
1.3,16.971,-0.027483
1.305,17.624,-0.02725
1.31,18.25,-0.026997
1.315,18.848,-0.026726
1.32,19.416,-0.026436
1.325,19.955,-0.026128
1.33,20.463,-0.025803
1.335,20.94,-0.025461
1.34,21.384,-0.025102
1.345,21.795,-0.024727
1.35,22.173,-0.024337
1.355,22.517,-0.023932
1.36,22.825,-0.023514
1.365,23.099,-0.023081
1.37,23.337,-0.022636
1.375,23.539,-0.022179
1.38,23.705,-0.02171
1.385,23.834,-0.021231
1.39,23.926,-0.020742
1.395,23.981,-0.020243
1.4,24,-0.019736
1.405,23.981,-0.019222
1.41,23.926,-0.0187
1.415,23.834,-0.018173
1.42,23.705,-0.01764
1.425,23.539,-0.017103
1.43,23.337,-0.016563
1.435,23.099,-0.016019
1.44,22.825,-0.015474
1.445,22.517,-0.014928
1.45,22.173,-0.014381
1.455,21.795,-0.013835
1.46,21.384,-0.013291
1.465,20.94,-0.012749
1.47,20.463,-0.01221
1.475,19.955,-0.011675
1.48,19.416,-0.011144
1.485,18.848,-0.01062
1.49,18.25,-0.010101
1.495,17.624,-0.0095904
1.5,16.971,-0.0090874
1.505,16.291,-0.0085931
1.51,15.587,-0.0081084
1.515,14.858,-0.007634
1.52,14.107,-0.0071706
1.525,13.334,-0.0067189
1.53,12.54,-0.0062797
1.535,11.727,-0.0058536
1.54,10.896,-0.0054413
1.545,10.048,-0.0050433
1.55,9.1844,-0.0046604
1.555,8.3068,-0.0042931
1.56,7.4164,-0.0039419
1.565,6.5146,-0.0036075
1.57,5.6027,-0.0032903
1.575,4.6822,-0.0029908
1.58,3.7544,-0.0027095
1.585,2.8209,-0.0024468
1.59,1.883,-0.0022031
1.595,0.94224,-0.0019789
1.6,1.1757e-14,-0.0017744
1.605,-0.94224,-0.0015899
1.61,-1.883,-0.0014258
1.615,-2.8209,-0.0012822
1.62,-3.7544,-0.0011595
1.625,-4.6822,-0.0010578
1.63,-5.6027,-0.00097725
1.635,-6.5146,-0.00091798
1.64,-7.4164,-0.0008801
1.645,-8.3068,-0.00086365
1.65,-9.1844,-0.00086866
1.655,-10.048,-0.00089512
1.66,-10.896,-0.000943
1.665,-11.727,-0.0010122
1.67,-12.54,-0.0011027
1.675,-13.334,-0.0012142
1.68,-14.107,-0.0013467
1.685,-14.858,-0.0014999
1.69,-15.587,-0.0016735
1.695,-16.291,-0.0018674
1.7,-16.971,-0.0020812
1.705,-17.624,-0.0023146
1.71,-18.25,-0.0025671
1.715,-18.848,-0.0028386
1.72,-19.416,-0.0031284
1.725,-19.955,-0.0034362
1.73,-20.463,-0.0037615
1.735,-20.94,-0.0041039
1.74,-21.384,-0.0044626
1.745,-21.795,-0.0048373
1.75,-22.173,-0.0052273
1.755,-22.517,-0.0056321
1.76,-22.825,-0.0060509
1.765,-23.099,-0.0064832
1.77,-23.337,-0.0069284
1.775,-23.539,-0.0073856
1.78,-23.705,-0.0078542
1.785,-23.834,-0.0083335
1.79,-23.926,-0.0088228
1.795,-23.981,-0.0093212
1.8,-24,-0.0098281
1.805,-23.981,-0.010343
1.81,-23.926,-0.010864
1.815,-23.834,-0.011391
1.82,-23.705,-0.011924
1.825,-23.539,-0.012461
1.83,-23.337,-0.013002
1.835,-23.099,-0.013545
1.84,-22.825,-0.01409
1.845,-22.517,-0.014637
1.85,-22.173,-0.015183
1.855,-21.795,-0.015729
1.86,-21.384,-0.016274
1.865,-20.94,-0.016816
1.87,-20.463,-0.017355
1.875,-19.955,-0.01789
1.88,-19.416,-0.01842
1.885,-18.848,-0.018945
1.89,-18.25,-0.019463
1.895,-17.624,-0.019974
1.9,-16.971,-0.020477
1.905,-16.291,-0.020971
1.91,-15.587,-0.021456
1.915,-14.858,-0.02193
1.92,-14.107,-0.022394
1.925,-13.334,-0.022846
1.93,-12.54,-0.023285
1.935,-11.727,-0.023711
1.94,-10.896,-0.024123
1.945,-10.048,-0.024521
1.95,-9.1844,-0.024904
1.955,-8.3068,-0.025271
1.96,-7.4164,-0.025623
1.965,-6.5146,-0.025957
1.97,-5.6027,-0.026274
1.975,-4.6822,-0.026574
1.98,-3.7544,-0.026855
1.985,-2.8209,-0.027118
1.99,-1.883,-0.027361
1.995,-0.94224,-0.027586
2,-1.4696e-14,-0.02779
2.005,24,-0.027975
2.01,24,-0.02811
2.015,24,-0.028171
2.02,24,-0.028166
2.025,24,-0.028101
2.03,24,-0.027982
2.035,24,-0.027815
2.04,24,-0.027605
2.045,24,-0.027357
2.05,24,-0.027074
2.055,24,-0.02676
2.06,24,-0.026418
2.065,24,-0.026052
2.07,24,-0.025663
2.075,24,-0.025254
2.08,24,-0.024828
2.085,24,-0.024385
2.09,24,-0.023928
2.095,24,-0.023458
2.1,24,-0.022977
2.105,24,-0.022486
2.11,24,-0.021985
2.115,24,-0.021476
2.12,24,-0.020959
2.125,24,-0.020436
2.13,24,-0.019907
2.135,24,-0.019372
2.14,24,-0.018833
2.145,24,-0.018289
2.15,24,-0.017742
2.155,24,-0.017191
2.16,24,-0.016637
2.165,24,-0.01608
2.17,24,-0.015521
2.175,24,-0.014959
2.18,24,-0.014396
2.185,24,-0.013831
2.19,24,-0.013264
2.195,24,-0.012696
2.2,24,-0.012126
2.205,24,-0.011556
2.21,24,-0.010984
2.215,24,-0.010411
2.22,24,-0.0098378
2.225,24,-0.0092636
2.23,24,-0.0086887
2.235,24,-0.0081133
2.24,24,-0.0075373
2.245,24,-0.0069609
2.25,24,-0.006384
2.255,24,-0.0058067
2.26,24,-0.0052291
2.265,24,-0.0046512
2.27,24,-0.004073
2.275,24,-0.0034945
2.28,24,-0.0029159
2.285,24,-0.002337
2.29,24,-0.001758
2.295,24,-0.0011788
2.3,24,-0.00059944
2.305,24,-1.9969e-05
2.31,24,0.00055961
2.315,24,0.0011393
2.32,24,0.0017191
2.325,24,0.0022989
2.33,24,0.0028789
2.335,24,0.0034589
2.34,24,0.0040389
2.345,24,0.004619
2.35,24,0.0051992
2.355,24,0.0057794
2.36,24,0.0063597
2.365,24,0.0069399
2.37,24,0.0075202
2.375,24,0.0081006
2.38,24,0.0086809
2.385,24,0.0092613
2.39,24,0.0098417
2.395,24,0.010422
2.4,24,0.011003
2.405,24,0.011583
2.41,24,0.012163
2.415,24,0.012744
2.42,24,0.013324
2.425,24,0.013905
2.43,24,0.014485
2.435,24,0.015066
2.44,24,0.015646
2.445,24,0.016227
2.45,24,0.016807
2.455,24,0.017388
2.46,24,0.017969
2.465,24,0.018549
2.47,24,0.01913
2.475,24,0.01971
2.48,24,0.020291
2.485,24,0.020871
2.49,24,0.021452
2.495,24,0.022032
2.5,24,0.022613
2.505,24,0.023194
2.51,24,0.023774
2.515,24,0.024355
2.52,24,0.024935
2.525,24,0.025516
2.53,24,0.026096
2.535,24,0.026677
2.54,24,0.027257
2.545,24,0.027838
2.55,24,0.028419
2.555,24,0.028999
2.56,24,0.02958
2.565,24,0.03016
2.57,24,0.030741
2.575,24,0.031321
2.58,24,0.031902
2.585,24,0.032483
2.59,24,0.033063
2.595,24,0.033644
2.6,24,0.034224
2.605,24,0.034805
2.61,24,0.035385
2.615,24,0.035966
2.62,24,0.036547
2.625,24,0.037127
2.63,24,0.037708
2.635,24,0.038288
2.64,24,0.038869
2.645,24,0.039449
2.65,24,0.04003
2.655,24,0.040611
2.66,24,0.041191
2.665,24,0.041772
2.67,24,0.042352
2.675,24,0.042933
2.68,24,0.043513
2.685,24,0.044094
2.69,24,0.044675
2.695,24,0.045255
2.7,24,0.045836
2.705,24,0.046416
2.71,24,0.046997
2.715,24,0.047577
2.72,24,0.048158
2.725,24,0.048739
2.73,24,0.049319
2.735,24,0.0499
2.74,24,0.05048
2.745,24,0.051061
2.75,24,0.051641
2.755,24,0.052222
2.76,24,0.052803
2.765,24,0.053383
2.77,24,0.053964
2.775,24,0.054544
2.78,24,0.055125
2.785,24,0.055705
2.79,24,0.056286
2.795,24,0.056867
2.8,24,0.057447
2.805,24,0.058028
2.81,24,0.058608
2.815,24,0.059189
2.82,24,0.059769
2.825,24,0.06035
2.83,24,0.060931
2.835,24,0.061511
2.84,24,0.062092
2.845,24,0.062672
2.85,24,0.063253
2.855,24,0.063833
2.86,24,0.064414
2.865,24,0.064995
2.87,24,0.065575
2.875,24,0.066156
2.88,24,0.066736
2.885,24,0.067317
2.89,24,0.067897
2.895,24,0.068478
2.9,24,0.069059
2.905,24,0.069639
2.91,24,0.07022
2.915,24,0.0708
2.92,24,0.071381
2.925,24,0.071961
2.93,24,0.072542
2.935,24,0.073123
2.94,24,0.073703
2.945,24,0.074284
2.95,24,0.074864
2.955,24,0.075445
2.96,24,0.076025
2.965,24,0.076606
2.97,24,0.077187
2.975,24,0.077767
2.98,24,0.078348
2.985,24,0.078928
2.99,24,0.079509
2.995,24,0.080089
3,24,0.08067
3.005,24,0.081251
3.01,24,0.081831
3.015,24,0.082412
3.02,24,0.082992
3.025,24,0.083573
3.03,24,0.084153
3.035,24,0.084734
3.04,24,0.085315
3.045,24,0.085895
3.05,24,0.086476
3.055,24,0.087056
3.06,24,0.087637
3.065,24,0.088217
3.07,24,0.088798
3.075,24,0.089379
3.08,24,0.089959
3.085,24,0.09054
3.09,24,0.09112
3.095,24,0.091701
3.1,24,0.092281
3.105,24,0.092862
3.11,24,0.093443
3.115,24,0.094023
3.12,24,0.094604
3.125,24,0.095184
3.13,24,0.095765
3.135,24,0.096345
3.14,24,0.096926
3.145,24,0.097507
3.15,24,0.098087
3.155,24,0.098668
3.16,24,0.099248
3.165,24,0.099829
3.17,24,0.10041
3.175,24,0.10099
3.18,24,0.10157
3.185,24,0.10215
3.19,24,0.10273
3.195,24,0.10331
3.2,24,0.10389
3.205,24,0.10447
3.21,24,0.10505
3.215,24,0.10563
3.22,24,0.10622
3.225,24,0.1068
3.23,24,0.10738
3.235,24,0.10796
3.24,24,0.10854
3.245,24,0.10912
3.25,24,0.1097
3.255,24,0.11028
3.26,24,0.11086
3.265,24,0.11144
3.27,24,0.11202
3.275,24,0.1126
3.28,24,0.11318
3.285,24,0.11376
3.29,24,0.11434
3.295,24,0.11492
3.3,24,0.1155
3.305,24,0.11608
3.31,24,0.11667
3.315,24,0.11725
3.32,24,0.11783
3.325,24,0.11841
3.33,24,0.11899
3.335,24,0.11957
3.34,24,0.12015
3.345,24,0.12073
3.35,24,0.12131
3.355,24,0.12189
3.36,24,0.12247
3.365,24,0.12305
3.37,24,0.12363
3.375,24,0.12421
3.38,24,0.12479
3.385,24,0.12537
3.39,24,0.12595
3.395,24,0.12654
3.4,24,0.12712
3.405,24,0.1277
3.41,24,0.12828
3.415,24,0.12886
3.42,24,0.12944
3.425,24,0.13002
3.43,24,0.1306
3.435,24,0.13118
3.44,24,0.13176
3.445,24,0.13234
3.45,24,0.13292
3.455,24,0.1335
3.46,24,0.13408
3.465,24,0.13466
3.47,24,0.13524
3.475,24,0.13582
3.48,24,0.1364
3.485,24,0.13699
3.49,24,0.13757
3.495,24,0.13815
3.5,24,0.13873
3.505,24,0.13931
3.51,24,0.13989
3.515,24,0.14047
3.52,24,0.14105
3.525,24,0.14163
3.53,24,0.14221
3.535,24,0.14279
3.54,24,0.14337
3.545,24,0.14395
3.55,24,0.14453
3.555,24,0.14511
3.56,24,0.14569
3.565,24,0.14627
3.57,24,0.14686
3.575,24,0.14744
3.58,24,0.14802
3.585,24,0.1486
3.59,24,0.14918
3.595,24,0.14976
3.6,24,0.15034
3.605,24,0.15092
3.61,24,0.1515
3.615,24,0.15208
3.62,24,0.15266
3.625,24,0.15324
3.63,24,0.15382
3.635,24,0.1544
3.64,24,0.15498
3.645,24,0.15556
3.65,24,0.15614
3.655,24,0.15672
3.66,24,0.15731
3.665,24,0.15789
3.67,24,0.15847
3.675,24,0.15905
3.68,24,0.15963
3.685,24,0.16021
3.69,24,0.16079
3.695,24,0.16137
3.7,24,0.16195
3.705,24,0.16253
3.71,24,0.16311
3.715,24,0.16369
3.72,24,0.16427
3.725,24,0.16485
3.73,24,0.16543
3.735,24,0.16601
3.74,24,0.16659
3.745,24,0.16718
3.75,24,0.16776
3.755,24,0.16834
3.76,24,0.16892
3.765,24,0.1695
3.77,24,0.17008
3.775,24,0.17066
3.78,24,0.17124
3.785,24,0.17182
3.79,24,0.1724
3.795,24,0.17298
3.8,24,0.17356
3.805,24,0.17414
3.81,24,0.17472
3.815,24,0.1753
3.82,24,0.17588
3.825,24,0.17646
3.83,24,0.17704
3.835,24,0.17763
3.84,24,0.17821
3.845,24,0.17879
3.85,24,0.17937
3.855,24,0.17995
3.86,24,0.18053
3.865,24,0.18111
3.87,24,0.18169
3.875,24,0.18227
3.88,24,0.18285
3.885,24,0.18343
3.89,24,0.18401
3.895,24,0.18459
3.9,24,0.18517
3.905,24,0.18575
3.91,24,0.18633
3.915,24,0.18691
3.92,24,0.1875
3.925,24,0.18808
3.93,24,0.18866
3.935,24,0.18924
3.94,24,0.18982
3.945,24,0.1904
3.95,24,0.19098
3.955,24,0.19156
3.96,24,0.19214
3.965,24,0.19272
3.97,24,0.1933
3.975,24,0.19388
3.98,24,0.19446
3.985,24,0.19504
3.99,24,0.19562
3.995,24,0.1962
4,24,0.19678
4.005,24,0.19736
4.01,-12,0.19795
4.015,-12,0.19848
4.02,-12,0.19893
4.025,-12,0.1993
4.03,-12,0.19961
4.035,-12,0.19985
4.04,-12,0.20004
4.045,-12,0.20018
4.05,-12,0.20027
4.055,-12,0.20032
4.06,-12,0.20034
4.065,-12,0.20032
4.07,-12,0.20028
4.075,-12,0.20021
4.08,-12,0.20012
4.085,-12,0.20001
4.09,-12,0.19988
4.095,-12,0.19973
4.1,-12,0.19957
4.105,-12,0.19939
4.11,-12,0.1992
4.115,-12,0.19901
4.12,-12,0.1988
4.125,-12,0.19858
4.13,-12,0.19836
4.135,-12,0.19813
4.14,-12,0.19789
4.145,-12,0.19765
4.15,-12,0.1974
4.155,-12,0.19715
4.16,-12,0.19689
4.165,-12,0.19663
4.17,-12,0.19637
4.175,-12,0.1961
4.18,-12,0.19583
4.185,-12,0.19556
4.19,-12,0.19529
4.195,-12,0.19502
4.2,-12,0.19474
4.205,-12,0.19446
4.21,-12,0.19418
4.215,-12,0.1939
4.22,-12,0.19362
4.225,-12,0.19334
4.23,-12,0.19306
4.235,-12,0.19277
4.24,-12,0.19249
4.245,-12,0.19221
4.25,-12,0.19192
4.255,-12,0.19163
4.26,-12,0.19135
4.265,-12,0.19106
4.27,-12,0.19077
4.275,-12,0.19049
4.28,-12,0.1902
4.285,-12,0.18991
4.29,-12,0.18962
4.295,-12,0.18933
4.3,-12,0.18904
4.305,-12,0.18876
4.31,-12,0.18847
4.315,-12,0.18818
4.32,-12,0.18789
4.325,-12,0.1876
4.33,-12,0.18731
4.335,-12,0.18702
4.34,-12,0.18673
4.345,-12,0.18644
4.35,-12,0.18615
4.355,-12,0.18586
4.36,-12,0.18557
4.365,-12,0.18528
4.37,-12,0.18499
4.375,-12,0.1847
4.38,-12,0.18441
4.385,-12,0.18412
4.39,-12,0.18383
4.395,-12,0.18354
4.4,-12,0.18325
4.405,-12,0.18296
4.41,-12,0.18267
4.415,-12,0.18238
4.42,-12,0.18209
4.425,-12,0.1818
4.43,-12,0.18151
4.435,-12,0.18122
4.44,-12,0.18093
4.445,-12,0.18064
4.45,-12,0.18035
4.455,-12,0.18006
4.46,-12,0.17977
4.465,-12,0.17948
4.47,-12,0.17919
4.475,-12,0.1789
4.48,-12,0.17861
4.485,-12,0.17832
4.49,-12,0.17803
4.495,-12,0.17774
4.5,-12,0.17745
4.505,-12,0.17716
4.51,-12,0.17687
4.515,-12,0.17658
4.52,-12,0.17629
4.525,-12,0.17599
4.53,-12,0.1757
4.535,-12,0.17541
4.54,-12,0.17512
4.545,-12,0.17483
4.55,-12,0.17454
4.555,-12,0.17425
4.56,-12,0.17396
4.565,-12,0.17367
4.57,-12,0.17338
4.575,-12,0.17309
4.58,-12,0.1728
4.585,-12,0.17251
4.59,-12,0.17222
4.595,-12,0.17193
4.6,-12,0.17164
4.605,-12,0.17135
4.61,-12,0.17106
4.615,-12,0.17077
4.62,-12,0.17048
4.625,-12,0.17019
4.63,-12,0.1699
4.635,-12,0.16961
4.64,-12,0.16932
4.645,-12,0.16903
4.65,-12,0.16874
4.655,-12,0.16845
4.66,-12,0.16816
4.665,-12,0.16787
4.67,-12,0.16758
4.675,-12,0.16729
4.68,-12,0.167
4.685,-12,0.16671
4.69,-12,0.16642
4.695,-12,0.16613
4.7,-12,0.16583
4.705,-12,0.16554
4.71,-12,0.16525
4.715,-12,0.16496
4.72,-12,0.16467
4.725,-12,0.16438
4.73,-12,0.16409
4.735,-12,0.1638
4.74,-12,0.16351
4.745,-12,0.16322
4.75,-12,0.16293
4.755,-12,0.16264
4.76,-12,0.16235
4.765,-12,0.16206
4.77,-12,0.16177
4.775,-12,0.16148
4.78,-12,0.16119
4.785,-12,0.1609
4.79,-12,0.16061
4.795,-12,0.16032
4.8,-12,0.16003
4.805,-12,0.15974
4.81,-12,0.15945
4.815,-12,0.15916
4.82,-12,0.15887
4.825,-12,0.15858
4.83,-12,0.15829
4.835,-12,0.158
4.84,-12,0.15771
4.845,-12,0.15742
4.85,-12,0.15713
4.855,-12,0.15684
4.86,-12,0.15655
4.865,-12,0.15626
4.87,-12,0.15597
4.875,-12,0.15567
4.88,-12,0.15538
4.885,-12,0.15509
4.89,-12,0.1548
4.895,-12,0.15451
4.9,-12,0.15422
4.905,-12,0.15393
4.91,-12,0.15364
4.915,-12,0.15335
4.92,-12,0.15306
4.925,-12,0.15277
4.93,-12,0.15248
4.935,-12,0.15219
4.94,-12,0.1519
4.945,-12,0.15161
4.95,-12,0.15132
4.955,-12,0.15103
4.96,-12,0.15074
4.965,-12,0.15045
4.97,-12,0.15016
4.975,-12,0.14987
4.98,-12,0.14958
4.985,-12,0.14929
4.99,-12,0.149
4.995,-12,0.14871
5,-12,0.14842
5.005,-12,0.14813
5.01,-12,0.14784
5.015,-12,0.14755
5.02,-12,0.14726
5.025,-12,0.14697
5.03,-12,0.14668
5.035,-12,0.14639
5.04,-12,0.1461
5.045,-12,0.14581
5.05,-12,0.14551
5.055,-12,0.14522
5.06,-12,0.14493
5.065,-12,0.14464
5.07,-12,0.14435
5.075,-12,0.14406
5.08,-12,0.14377
5.085,-12,0.14348
5.09,-12,0.14319
5.095,-12,0.1429
5.1,-12,0.14261
5.105,-12,0.14232
5.11,-12,0.14203
5.115,-12,0.14174
5.12,-12,0.14145
5.125,-12,0.14116
5.13,-12,0.14087
5.135,-12,0.14058
5.14,-12,0.14029
5.145,-12,0.14
5.15,-12,0.13971
5.155,-12,0.13942
5.16,-12,0.13913
5.165,-12,0.13884
5.17,-12,0.13855
5.175,-12,0.13826
5.18,-12,0.13797
5.185,-12,0.13768
5.19,-12,0.13739
5.195,-12,0.1371
5.2,-12,0.13681
5.205,-12,0.13652
5.21,-12,0.13623
5.215,-12,0.13594
5.22,-12,0.13565
5.225,-12,0.13535
5.23,-12,0.13506
5.235,-12,0.13477
5.24,-12,0.13448
5.245,-12,0.13419
5.25,-12,0.1339
5.255,-12,0.13361
5.26,-12,0.13332
5.265,-12,0.13303
5.27,-12,0.13274
5.275,-12,0.13245
5.28,-12,0.13216
5.285,-12,0.13187
5.29,-12,0.13158
5.295,-12,0.13129
5.3,-12,0.131
5.305,-12,0.13071
5.31,-12,0.13042
5.315,-12,0.13013
5.32,-12,0.12984
5.325,-12,0.12955
5.33,-12,0.12926
5.335,-12,0.12897
5.34,-12,0.12868
5.345,-12,0.12839
5.35,-12,0.1281
5.355,-12,0.12781
5.36,-12,0.12752
5.365,-12,0.12723
5.37,-12,0.12694
5.375,-12,0.12665
5.38,-12,0.12636
5.385,-12,0.12607
5.39,-12,0.12578
5.395,-12,0.12549
5.4,-12,0.12519
5.405,-12,0.1249
5.41,-12,0.12461
5.415,-12,0.12432
5.42,-12,0.12403
