t,volt,pos
1.77,-23.337,-0.0083358
1.775,-23.539,-0.0078414
1.78,-23.705,-0.008511
1.785,-23.834,-0.0067169
1.79,-23.926,-0.0054286
1.795,-23.981,-0.011161
1.8,-24,-0.010113
1.805,-23.981,-0.010662
1.81,-23.926,-0.013544
1.815,-23.834,-0.011128
1.82,-23.705,-0.012681
1.825,-23.539,-0.013378
1.83,-23.337,-0.011229
1.835,-23.099,-0.012556
1.84,-22.825,-0.015181
1.845,-22.517,-0.013335
1.85,-22.173,-0.015737
1.855,-21.795,-0.016658
1.86,-21.384,-0.016297
1.865,-20.94,-0.018338
1.87,-20.463,-0.017962
1.875,-19.955,-0.018665
1.88,-19.416,-0.018844
1.885,-18.848,-0.019126
1.89,-18.25,-0.016502
1.895,-17.624,-0.018817
1.9,-16.971,-0.021214
1.905,-16.291,-0.01956
1.91,-15.587,-0.020221
1.915,-14.858,-0.0205
1.92,-14.107,-0.02232
1.925,-13.334,-0.02486
1.93,-12.54,-0.022354
1.935,-11.727,-0.023164
1.94,-10.896,-0.025619
1.945,-10.048,-0.021713
1.95,-9.1844,-0.025424
1.955,-8.3068,-0.024019
1.96,-7.4164,-0.027147
1.965,-6.5146,-0.023846
1.97,-5.6027,-0.026679
1.975,-4.6822,-0.02737
1.98,-3.7544,-0.025579
1.985,-2.8209,-0.027469
1.99,-1.883,-0.024807
1.995,-0.94224,-0.024833
2,-1.4696e-14,-0.027608
2.005,24,-0.024254
2.01,24,-0.029007
2.015,24,-0.029427
2.02,24,-0.03008
2.025,24,-0.029962
2.03,24,-0.027349
2.035,24,-0.028433
2.04,24,-0.026464
2.045,24,-0.026898
2.05,24,-0.028022
2.055,24,-0.027427
2.06,24,-0.027703
2.065,24,-0.025737
2.07,24,-0.026021
2.075,24,-0.024013
2.08,24,-0.02937
2.085,24,-0.021641
2.09,24,-0.025614
2.095,24,-0.022216
2.1,24,-0.025763
2.105,24,-0.021495
2.11,24,-0.023796
2.115,24,-0.017965
2.12,24,-0.020904
2.125,24,-0.020286
2.13,24,-0.021099
2.135,24,-0.019945
2.14,24,-0.018783
2.145,24,-0.018253
2.15,24,-0.018002
2.155,24,-0.019191
2.16,24,-0.018392
2.165,24,-0.015432
2.17,24,-0.014879
2.175,24,-0.016224
2.18,24,-0.011802
2.185,24,-0.013794
2.19,24,-0.011069
2.195,24,-0.013741
2.2,24,-0.0097227
2.205,24,-0.011169
2.21,24,-0.010003
2.215,24,-0.012325
2.22,24,-0.009711
2.225,24,-0.0064429
2.23,24,-0.0086528
2.235,24,-0.0079906
2.24,24,-0.0061254
2.245,24,-0.0059037
2.25,24,-0.0065151
2.255,24,-0.0053578
2.26,24,-0.0041195
2.265,24,-0.0046419
2.27,24,-0.0056038
2.275,24,-0.0017856
2.28,24,-0.0025744
2.285,24,-0.0022332
2.29,24,-5.2167e-05
2.295,24,-0.0038577
2.3,24,0.0012145
2.305,24,0.00023617
2.31,24,0.0013174
2.315,24,0.0025712
2.32,24,-0.00067157
2.325,24,0.0051897
2.33,24,0.002677
2.335,24,5.0963e-05
2.34,24,0.0015767
2.345,24,0.0065281
2.35,24,0.0054694
2.355,24,0.0056985
2.36,24,0.0068266
2.365,24,0.0054759
2.37,24,0.0080678
2.375,24,0.0073354
2.38,24,0.0090733
2.385,24,0.011662
2.39,24,0.010789
2.395,24,0.012528
2.4,24,0.01277
2.405,24,0.011733
2.41,24,0.011907
2.415,24,0.01381
2.42,24,0.011573
2.425,24,0.01371
2.43,24,0.015298
2.435,24,0.015901
2.44,24,0.014734
2.445,24,0.016569
2.45,24,0.016819
2.455,24,0.015653
2.46,24,0.016593
2.465,24,0.017899
2.47,24,0.020732
2.475,24,0.020798
2.48,24,0.022277
2.485,24,0.022192
2.49,24,0.021956
2.495,24,0.02208
2.5,24,0.022922
2.505,24,0.025154
2.51,24,0.024177
2.515,24,0.025891
2.52,24,0.024885
2.525,24,0.02238
2.53,24,0.025622
2.535,24,0.026876
2.54,24,0.02626
2.545,24,0.027768
2.55,24,0.026162
2.555,24,0.027989
2.56,24,0.028379
2.565,24,0.029818
2.57,24,0.031431
2.575,24,0.032171
2.58,24,0.033472
2.585,24,0.033995
2.59,24,0.03241
2.595,24,0.035946
2.6,24,0.034364
2.605,24,0.033322
2.61,24,0.033971
2.615,24,0.034532
2.62,24,0.034617
2.625,24,0.039071
2.63,24,0.037313
2.635,24,0.039807
2.64,24,0.038099
2.645,24,0.041592
2.65,24,0.040551
2.655,24,0.039194
2.66,24,0.042388
2.665,24,0.042677
2.67,24,0.040013
2.675,24,0.040839
2.68,24,0.043721
2.685,24,0.043041
2.69,24,0.043894
2.695,24,0.046401
2.7,24,0.046283
2.705,24,0.047995
2.71,24,0.04744
2.715,24,0.049765
2.72,24,0.04763
2.725,24,0.04895
2.73,24,0.049223
2.735,24,0.050099
2.74,24,0.048843
2.745,24,0.052104
2.75,24,0.050683
2.755,24,0.050705
2.76,24,0.056647
2.765,24,0.051828
2.77,24,0.050519
2.775,24,0.054107
2.78,24,0.053807
2.785,24,0.058418
2.79,24,0.057048
2.795,24,0.05728
2.8,24,0.05684
2.805,24,0.05794
2.81,24,0.055894
2.815,24,0.058202
2.82,24,0.061421
2.825,24,0.05855
2.83,24,0.059764
2.835,24,0.062278
2.84,24,0.062569
2.845,24,0.063848
2.85,24,0.064648
2.855,24,0.063339
2.86,24,0.067974
2.865,24,0.064789
2.87,24,0.066904
2.875,24,0.065953
2.88,24,0.067125
2.885,24,0.065137
2.89,24,0.068455
2.895,24,0.068034
2.9,24,0.066843
2.905,24,0.070057
2.91,24,0.066746
2.915,24,0.071377
2.92,24,0.072906
2.925,24,0.071034
2.93,24,0.073185
2.935,24,0.073599
2.94,24,0.072702
2.945,24,0.074413
2.95,24,0.073086
2.955,24,0.076476
2.96,24,0.07749
2.965,24,0.076562
2.97,24,0.076393
2.975,24,0.080748
2.98,24,0.075756
2.985,24,0.081084
2.99,24,0.080842
2.995,24,0.08178
3,24,0.082634
3.005,24,0.077483
3.01,24,0.082537
3.015,24,0.08247
3.02,24,0.08305
3.025,24,0.082486
3.03,24,0.08172
3.035,24,0.083284
3.04,24,0.085873
3.045,24,0.085985
3.05,24,0.087359
3.055,24,0.088229
3.06,24,0.08597
3.065,24,0.088195
3.07,24,0.089555
3.075,24,0.088139
3.08,24,0.092151
3.085,24,0.091857
3.09,24,0.090552
3.095,24,0.091839
3.1,24,0.093213
3.105,24,0.09188
3.11,24,0.090613
3.115,24,0.094667
3.12,24,0.09471
3.125,24,0.093368
3.13,24,0.097812
3.135,24,0.097132
3.14,24,0.09685
3.145,24,0.098361
3.15,24,0.098235
3.155,24,0.097752
3.16,24,0.096678
3.165,24,0.099186
3.17,24,0.10093
3.175,24,0.099513
3.18,24,0.10004
3.185,24,0.10418
3.19,24,0.10375
3.195,24,0.1044
3.2,24,0.10067
3.205,24,0.10365
3.21,24,0.10687
3.215,24,0.10614
3.22,24,0.10315
3.225,24,0.10813
3.23,24,0.10751
3.235,24,0.10954
3.24,24,0.10592
3.245,24,0.11048
3.25,24,0.10906
3.255,24,0.11094
3.26,24,0.10787
3.265,24,0.11224
3.27,24,0.10844
3.275,24,0.11308
3.28,24,0.11319
3.285,24,0.11386
3.29,24,0.11563
3.295,24,0.11432
3.3,24,0.11489
3.305,24,0.11638
3.31,24,0.11876
3.315,24,0.11654
3.32,24,0.11676
3.325,24,0.11624
3.33,24,0.12138
3.335,24,0.12064
3.34,24,0.12078
3.345,24,0.12289
3.35,24,0.12165
3.355,24,0.12086
3.36,24,0.12191
3.365,24,0.12405
3.37,24,0.12658
3.375,24,0.12527
3.38,24,0.1244
3.385,24,0.12536
3.39,24,0.12659
3.395,24,0.1261
3.4,24,0.1248
3.405,24,0.12658
3.41,24,0.12723
3.415,24,0.12724
3.42,24,0.12865
3.425,24,0.1301
3.43,24,0.12914
3.435,24,0.13073
3.44,24,0.13307
3.445,24,0.13309
3.45,24,0.13359
3.455,24,0.13327
3.46,24,0.13483
3.465,24,0.1336
3.47,24,0.13505
3.475,24,0.13241
3.48,24,0.13688
3.485,24,0.13398
3.49,24,0.13644
3.495,24,0.14011
3.5,24,0.14123
3.505,24,0.14165
3.51,24,0.13825
3.515,24,0.13932
3.52,24,0.14084
3.525,24,0.14169
3.53,24,0.14206
3.535,24,0.14396
3.54,24,0.14339
3.545,24,0.14551
3.55,24,0.1451
3.555,24,0.14552
3.56,24,0.14499
3.565,24,0.14696
3.57,24,0.1482
3.575,24,0.14948
3.58,24,0.14887
3.585,24,0.14626
3.59,24,0.15195
3.595,24,0.14892
3.6,24,0.1514
3.605,24,0.14666
3.61,24,0.15519
3.615,24,0.15033
3.62,24,0.15161
3.625,24,0.15273
3.63,24,0.15428
3.635,24,0.15281
3.64,24,0.15647
3.645,24,0.15252
3.65,24,0.1561
3.655,24,0.15688
3.66,24,0.15684
3.665,24,0.15516
3.67,24,0.15896
3.675,24,0.15761
3.68,24,0.16061
3.685,24,0.15985
3.69,24,0.16201
3.695,24,0.16244
3.7,24,0.16234
3.705,24,0.1629
3.71,24,0.16274
3.715,24,0.16474
3.72,24,0.16292
3.725,24,0.16464
3.73,24,0.16526
3.735,24,0.16537
3.74,24,0.16598
3.745,24,0.16634
3.75,24,0.16856
3.755,24,0.17052
3.76,24,0.17058
3.765,24,0.16753
3.77,24,0.17028
3.775,24,0.17125
3.78,24,0.16995
3.785,24,0.17158
3.79,24,0.17342
3.795,24,0.17153
3.8,24,0.17351
3.805,24,0.17552
3.81,24,0.17457
3.815,24,0.17689
3.82,24,0.17658
3.825,24,0.17545
3.83,24,0.17926
3.835,24,0.17791
3.84,24,0.17613
3.845,24,0.17761
3.85,24,0.17784
3.855,24,0.17647
3.86,24,0.18036
3.865,24,0.18144
3.87,24,0.18243
3.875,24,0.18297
3.88,24,0.18353
3.885,24,0.18228
3.89,24,0.18235
3.895,24,0.18509
3.9,24,0.18419
3.905,24,0.18594
3.91,24,0.18547
3.915,24,0.18656
3.92,24,0.18909
3.925,24,0.18716
3.93,24,0.18485
3.935,24,0.18866
3.94,24,0.19009
3.945,24,0.19207
3.95,24,0.19049
3.955,24,0.19154
3.96,24,0.19293
3.965,24,0.19365
3.97,24,0.19494
3.975,24,0.19255
3.98,24,0.19529
3.985,24,0.19417
3.99,24,0.19578
3.995,24,0.19816
4,24,0.19603
4.005,24,0.19966
4.01,-12,0.19788
4.015,-12,0.19762
4.02,-12,0.19996
4.025,-12,0.1978
4.03,-12,0.19893
4.035,-12,0.19933
4.04,-12,0.19873
4.045,-12,0.20112
4.05,-12,0.20173
4.055,-12,0.19933
4.06,-12,0.20151
4.065,-12,0.19879
4.07,-12,0.20112
4.075,-12,0.19893
4.08,-12,0.19883
4.085,-12,0.20157
4.09,-12,0.19927
4.095,-12,0.19797
4.1,-12,0.19964
4.105,-12,0.1979
4.11,-12,0.19644
4.115,-12,0.19852
4.12,-12,0.19619
4.125,-12,0.19834
4.13,-12,0.19476
4.135,-12,0.19697
4.14,-12,0.19736
4.145,-12,0.19714
4.15,-12,0.19752
4.155,-12,0.19534
4.16,-12,0.1971
4.165,-12,0.19689
4.17,-12,0.1953
4.175,-12,0.20147
4.18,-12,0.19761
4.185,-12,0.19695
4.19,-12,0.19531
4.195,-12,0.19222
4.2,-12,0.19345
4.205,-12,0.19356
4.21,-12,0.19456
4.215,-12,0.19269
4.22,-12,0.19395
4.225,-12,0.19455
4.23,-12,0.19258
4.235,-12,0.19087
4.24,-12,0.19272
4.245,-12,0.19277
4.25,-12,0.18979
4.255,-12,0.19344
4.26,-12,0.19129
4.265,-12,0.19001
4.27,-12,0.19008
4.275,-12,0.19187
4.28,-12,0.1902
4.285,-12,0.18972
4.29,-12,0.18862
4.295,-12,0.18979
4.3,-12,0.18749
4.305,-12,0.18906
4.31,-12,0.19358
4.315,-12,0.18807
4.32,-12,0.18695
4.325,-12,0.18881
4.33,-12,0.18622
4.335,-12,0.18609
4.34,-12,0.18636
4.345,-12,0.18625
4.35,-12,0.18648
4.355,-12,0.18661
4.36,-12,0.18572
4.365,-12,0.18392
4.37,-12,0.18449
4.375,-12,0.18427
4.38,-12,0.18396
4.385,-12,0.18619
4.39,-12,0.1874
4.395,-12,0.18263
4.4,-12,0.18336
4.405,-12,0.18361
4.41,-12,0.18468
4.415,-12,0.18266
4.42,-12,0.18187
4.425,-12,0.18247
4.43,-12,0.17951
4.435,-12,0.18159
4.44,-12,0.1803
4.445,-12,0.17809
4.45,-12,0.17943
4.455,-12,0.17962
4.46,-12,0.17962
4.465,-12,0.17854
4.47,-12,0.1802
4.475,-12,0.17914
4.48,-12,0.17671
4.485,-12,0.17628
4.49,-12,0.17928
4.495,-12,0.17869
4.5,-12,0.17625
4.505,-12,0.17566
4.51,-12,0.17648
4.515,-12,0.17639
4.52,-12,0.17638
4.525,-12,0.17825
4.53,-12,0.17785
4.535,-12,0.17432
4.54,-12,0.17628
4.545,-12,0.17619
4.55,-12,0.17585
4.555,-12,0.1752
4.56,-12,0.17464
4.565,-12,0.17316
4.57,-12,0.17241
4.575,-12,0.17351
4.58,-12,0.17376
4.585,-12,0.1735
4.59,-12,0.16998
4.595,-12,0.17126
4.6,-12,0.17234
4.605,-12,0.17134
4.61,-12,0.17052
4.615,-12,0.17042
4.62,-12,0.16914
4.625,-12,0.1718
4.63,-12,0.16952
4.635,-12,0.16797
4.64,-12,0.16955
4.645,-12,0.16757
4.65,-12,0.16906
4.655,-12,0.16815
4.66,-12,0.16947
4.665,-12,0.16581
4.67,-12,0.1674
4.675,-12,0.16765
4.68,-12,0.16582
4.685,-12,0.1667
4.69,-12,0.16724
4.695,-12,0.1644
4.7,-12,0.1666
4.705,-12,0.16758
4.71,-12,0.16531
4.715,-12,0.16226
4.72,-12,0.16411
4.725,-12,0.16689
4.73,-12,0.16297
4.735,-12,0.16534
4.74,-12,0.16298
4.745,-12,0.16202
4.75,-12,0.16301
4.755,-12,0.16215
4.76,-12,0.16354
4.765,-12,0.16157
4.77,-12,0.15963
4.775,-12,0.16085
4.78,-12,0.1594
4.785,-12,0.16324
4.79,-12,0.16163
4.795,-12,0.16115
4.8,-12,0.16162
4.805,-12,0.15982
4.81,-12,0.15889
4.815,-12,0.156
4.82,-12,0.16091
4.825,-12,0.15796
4.83,-12,0.15895
4.835,-12,0.15793
4.84,-12,0.15839
4.845,-12,0.15708
4.85,-12,0.15611
4.855,-12,0.15786
4.86,-12,0.15869
4.865,-12,0.15437
4.87,-12,0.15851
4.875,-12,0.15851
4.88,-12,0.1565
4.885,-12,0.15656
4.89,-12,0.15346
4.895,-12,0.15562
4.9,-12,0.15481
4.905,-12,0.1559
4.91,-12,0.1553
4.915,-12,0.15332
4.92,-12,0.15394
4.925,-12,0.15386
4.93,-12,0.15118
4.935,-12,0.15338
4.94,-12,0.15168
4.945,-12,0.15171
4.95,-12,0.15272
4.955,-12,0.15177
4.96,-12,0.15266
4.965,-12,0.14952
4.97,-12,0.14936
4.975,-12,0.14934
4.98,-12,0.14929
4.985,-12,0.14953
4.99,-12,0.14794
4.995,-12,0.15215
5,-12,0.14906
5.005,-12,0.15055
5.01,-12,0.14686
5.015,-12,0.14612
5.02,-12,0.1457
5.025,-12,0.1478
5.03,-12,0.14741
5.035,-12,0.14514
5.04,-12,0.14315
5.045,-12,0.14376
5.05,-12,0.14554
5.055,-12,0.14633
5.06,-12,0.14754
5.065,-12,0.14568
5.07,-12,0.14548
5.075,-12,0.14379
5.08,-12,0.14271
5.085,-12,0.14056
5.09,-12,0.14376
5.095,-12,0.14092
5.1,-12,0.13866
5.105,-12,0.14413
5.11,-12,0.14191
5.115,-12,0.14235
5.12,-12,0.13973
5.125,-12,0.14084
5.13,-12,0.14106
5.135,-12,0.14394
5.14,-12,0.14128
5.145,-12,0.13893
5.15,-12,0.13926
5.155,-12,0.13774
5.16,-12,0.14076
5.165,-12,0.13825
5.17,-12,0.14055
5.175,-12,0.13782
5.18,-12,0.13781
5.185,-12,0.13604
5.19,-12,0.13617
5.195,-12,0.13876
5.2,-12,0.13834
5.205,-12,0.1364
5.21,-12,0.13798
5.215,-12,0.13633
5.22,-12,0.1336
5.225,-12,0.13396
5.23,-12,0.1339
5.235,-12,0.13423
5.24,-12,0.13479
5.245,-12,0.13447
5.25,-12,0.13293
5.255,-12,0.13408
5.26,-12,0.13177
5.265,-12,0.13351
5.27,-12,0.12993
5.275,-12,0.13222
5.28,-12,0.13353
5.285,-12,0.13209
5.29,-12,0.13367
5.295,-12,0.13091
5.3,-12,0.13129
5.305,-12,0.13004
5.31,-12,0.13002
5.315,-12,0.13116
5.32,-12,0.13042
5.325,-12,0.12726
5.33,-12,0.12912
5.335,-12,0.12973
5.34,-12,0.12794
5.345,-12,0.12686
5.35,-12,0.12842
5.355,-12,0.12886
5.36,-12,0.12901
5.365,-12,0.13095
5.37,-12,0.1286
5.375,-12,0.12737
5.38,-12,0.12721
5.385,-12,0.12729
5.39,-12,0.12669
5.395,-12,0.12508
5.4,-12,0.12258
5.405,-12,0.12493
5.41,-12,0.12239
5.415,-12,0.12405
